Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,weekofyear,days_in_month
2020-01-01 11:00:00,10.242161648998097,10.60242096054769,10.620261900252201,10.404216172693028,10.598703841015139,10.592298132859629,10.456372435033115,10.409435731799565,10.602980178610396,10.52637897084049,10.423978095722887,0.0345879566544734,0.16719382475164785,0.14735825412779224,11,1,1,2020,1,1,1,31
2020-01-01 12:00:00,10.26470640725803,10.567006108416999,10.59648097127533,10.415419464140006,10.561020249672868,10.581020565448165,10.457901181256235,10.409513780258466,10.602747831229243,10.52637897084049,10.423978095722887,0.04961871326987776,0.1671181761138086,0.147388654457433,12,1,1,2020,1,1,1,31
2020-01-01 13:00:00,10.282790735809836,10.540570602662527,10.603074701910796,10.421609691870756,10.571198200115532,10.565459969799468,10.459467114979015,10.40972957758253,10.59945096591151,10.52637897084049,10.424824685287113,0.06352435524485905,0.16668798799453946,0.1474166644625741,13,1,1,2020,1,1,1,31
2020-01-01 14:00:00,10.296023437293272,10.512187339018453,10.613393516911028,10.424779710533059,10.589835671773354,10.546266476761078,10.46112774560554,10.40989752945093,10.584713534482344,10.52637897084049,10.424824685287113,0.08459886678962583,0.16549794898716017,0.1473611701717042,14,1,1,2020,1,1,1,31
2020-01-01 15:00:00,10.319396599026154,10.46755484637244,10.611323571941817,10.424869660041166,10.591212308287,10.521401692104648,10.462835165279854,10.41008851503184,10.553788355539762,10.52637897084049,10.424824685287113,0.10721094760703415,0.16357294998567298,0.14721566058405794,15,1,1,2020,1,1,1,31
2020-01-01 16:00:00,10.351991715668627,10.43353475246784,10.613294928119757,10.440846922234142,10.605980178072363,10.491013402339702,10.464454262960219,10.410153357775728,10.52637897084049,10.52637897084049,10.424824685287113,0.12836023000487903,0.1611343501482094,0.14714234522905886,16,1,1,2020,1,1,1,31
2020-01-01 17:00:00,10.410777934692867,10.366159054814648,10.624677337947364,10.483879443366401,10.62588887728358,10.45906567355199,10.466206589542312,10.410456946952333,10.489871092695447,10.52637897084049,10.424824685287113,0.14261178343602696,0.15817482387333928,0.14674220343005406,17,1,1,2020,1,1,1,31
2020-01-01 18:00:00,10.453589945576534,10.30469728603364,10.60242096054769,10.510951836921276,10.607555137829847,10.4259624294831,10.467777834125489,10.41080945605236,10.45054479942014,10.52637897084049,10.424824685287113,0.14949505012388514,0.15535313834722878,0.1462432342050484,18,1,1,2020,1,1,1,31
2020-01-01 19:00:00,10.44458434610885,10.24873403973167,10.567006108416999,10.501499537981035,10.576938785109453,10.39243011687303,10.469023244273162,10.411281053379662,10.399846903641244,10.52637897084049,10.424824685287113,0.14595718249179843,0.15315378832327733,0.14558282776592543,19,1,1,2020,1,1,1,31
2020-01-01 20:00:00,10.420725374150013,10.227950826489304,10.540570602662527,10.482046494885248,10.55161932306949,10.364502539753639,10.46978736939349,10.4124553209372,10.335428170424144,10.52637897084049,10.424824685287113,0.13366953185182565,0.15204982050493107,0.1441526719246847,20,1,1,2020,1,1,1,31
2020-01-01 21:00:00,10.40444373317745,10.216055999293072,10.512187339018453,10.46229015278119,10.510941486990102,10.34679251241611,10.469964870516916,10.415147854138661,10.329591533200153,10.52637897084049,10.424824685287113,0.11750121102971,0.15190659634660011,0.14176877595266674,21,1,1,2020,1,1,1,31
2020-01-01 22:00:00,10.376038871163457,10.222289586626504,10.46755484637244,10.430864937017523,10.495708261408614,10.340774304941053,10.469025040253157,10.419999084776068,10.329591533200153,10.52637897084049,10.427867298529344,0.10815142704839419,0.15184115101264065,0.13945557692418073,22,1,1,2020,1,1,1,31
2020-01-01 23:00:00,10.335105994479624,10.267290035114998,10.43353475246784,10.395952343121097,10.458318769789111,10.342469369912296,10.467383751385816,10.424875655398676,10.329591533200153,10.522357728845911,10.432199844742682,0.11119870044402481,0.15089050446402996,0.1392072620234579,23,1,1,2020,1,1,1,31
2020-01-02 00:00:00,10.279629234033065,10.354485780366666,10.366159054814648,10.326303919778091,10.385882219803387,10.348636869602457,10.464828717525164,10.428678016871793,10.329591533200153,10.522357728845911,10.437190837350991,0.12043588826382262,0.1490036637049489,0.139862140999865,0,1,1,2020,2,2,1,31
2020-01-02 01:00:00,10.22903100119968,10.468352112961863,10.30469728603364,10.263719213850058,10.329522313962226,10.358270946457068,10.46186545812812,10.431697339830754,10.329591533200153,10.522357728845911,10.451568537507665,0.13192090541598575,0.14646366329408028,0.14088343444627743,1,1,1,2020,2,2,1,31
2020-01-02 02:00:00,10.191046367392003,10.532528118673367,10.24873403973167,10.209875695402935,10.290727927817615,10.370207264844288,10.458236870802534,10.433655160899946,10.329591533200153,10.510791107239864,10.464922499576815,0.1389901531659638,0.1440423574381251,0.1413047581324259,2,1,1,2020,2,2,1,31
2020-01-02 03:00:00,10.17015332148463,10.54156484265436,10.227950826489304,10.185894988519056,10.271743230171959,10.387136449965901,10.454269071035124,10.435451782058744,10.411418946664265,10.50862119147714,10.467953479667152,0.142610404062066,0.14116194715236624,0.14169604146298814,3,1,1,2020,2,2,1,31
2020-01-02 04:00:00,10.163563045918059,10.549143674723176,10.216055999293072,10.178346129296843,10.26339760785439,10.409931738247426,10.450472570293412,10.437482985987428,10.488099810227435,10.50862119147714,10.475199303923556,0.1403202100409734,0.1378834774969888,0.14223758054110625,4,1,1,2020,2,2,1,31
2020-01-02 05:00:00,10.182116140597698,10.509394875461274,10.222289586626504,10.192399743082317,10.273556889730584,10.43364055365438,10.446353113603035,10.439307714140169,10.50862119147714,10.50862119147714,10.482962969125825,0.13046642794726865,0.13429919969464546,0.14263358830434208,5,1,1,2020,2,2,1,31
2020-01-02 06:00:00,10.228329201033658,10.507847507493006,10.267290035114998,10.248951032227165,10.31387585514315,10.458144157284488,10.442053293383642,10.440750470819758,10.509747059157828,10.50862119147714,10.487393741329251,0.1122230533770173,0.1303147698517214,0.14299926805488175,6,1,1,2020,2,2,1,31
2020-01-02 07:00:00,10.335927220457041,10.522277499109972,10.354485780366666,10.350225753404436,10.402309114987512,10.484051860253372,10.438240988563049,10.441777607879898,10.511277927113564,10.50862119147714,10.496203788636567,0.08553730956472608,0.1260070215597294,0.14349186381711992,7,1,1,2020,2,2,1,31
2020-01-02 08:00:00,10.493133044304198,10.512456611372746,10.468352112961863,10.490908039292101,10.5238543408565,10.504968986723974,10.434735763238654,10.441930601959916,10.51537608206748,10.50862119147714,10.496203788636567,0.05171563161371953,0.122358612218455,0.1435710812551931,8,1,1,2020,2,2,1,31
2020-01-02 09:00:00,10.574964878615734,10.51009924285438,10.532528118673367,10.571919051489614,10.593005405045398,10.513903153267817,10.430347832841813,10.441101356978912,10.51537608206748,10.488099810227435,10.486477267088674,0.026438806230329896,0.11925799462164827,0.14333445485134055,9,1,1,2020,2,2,1,31
2020-01-02 10:00:00,10.59816131727328,10.533182022253088,10.54156484265436,10.602885655309997,10.605726279457794,10.508556799563417,10.424665552252087,10.439479468929408,10.51537608206748,10.467953479667152,10.479630076126982,0.03966553840288599,0.1170055257360683,0.14330173829285356,10,1,1,2020,2,2,1,31
2020-01-02 11:00:00,10.608919465824624,10.518295552762213,10.549143674723176,10.620261900252201,10.617317120348776,10.494376762113147,10.418423066012574,10.437397750522928,10.511277927113564,10.46462531263262,10.479630076126982,0.05696143865935272,0.1161263285228003,0.14368857704714516,11,1,1,2020,2,2,1,31
2020-01-02 12:00:00,10.575855073659397,10.4616957788928,10.509394875461274,10.59648097127533,10.584324016222315,10.474765410265297,10.41170113993373,10.434801160595066,10.509747059157828,10.44761526568032,10.479630076126982,0.07642489315700793,0.11781556973475166,0.14492992956905384,12,1,1,2020,2,2,1,31
2020-01-02 13:00:00,10.58869227511635,10.404195868509078,10.507847507493006,10.603074701910796,10.596095587783356,10.453314033182464,10.40579248981962,10.432629802399402,10.50862119147714,10.432945823700939,10.479630076126982,0.0887782461508757,0.12020469046687998,0.1462986454852237,13,1,1,2020,2,2,1,31
2020-01-02 14:00:00,10.60312934735749,10.362367669270133,10.522277499109972,10.613393516911028,10.604733102602214,10.4312366309999,10.400721947921946,10.430924846763828,10.484771643192904,10.432945823700939,10.479630076126982,0.10501983628802555,0.12444122356291142,0.14803073841704903,14,1,1,2020,2,2,1,31
2020-01-02 15:00:00,10.604907667807597,10.306228620480168,10.512456611372746,10.611323571941817,10.606456590350327,10.404479572392226,10.395808011178918,10.429321588229472,10.432945823700939,10.432945823700939,10.479630076126982,0.12307712641863176,0.1305752279771794,0.15027985776867825,15,1,1,2020,2,2,1,31
2020-01-02 16:00:00,10.619018096054873,10.291727149729187,10.51009924285438,10.613294928119757,10.615941649312521,10.372466814310782,10.391199276278957,10.427826769619672,10.383281768889606,10.432945823700939,10.479630076126982,0.13862922902713753,0.137747057493471,0.15284408143105271,16,1,1,2020,2,2,1,31
2020-01-02 17:00:00,10.638966467385497,10.244466049270498,10.533182022253088,10.624677337947364,10.63286275144829,10.337991024554153,10.38581578910412,10.426011189323301,10.33429814487515,10.432945823700939,10.479630076126982,0.1514958905960643,0.14664218876304694,0.15625850904440544,17,1,1,2020,2,2,1,31
2020-01-02 18:00:00,10.626713060555193,10.186762804200946,10.518295552762213,10.60242096054769,10.622873466897978,10.301695897299217,10.379920027291705,10.423848930708681,10.298977885104676,10.432945823700939,10.479630076126982,0.15852412714275385,0.15629117014016294,0.1604211917739757,18,1,1,2020,2,2,1,31
2020-01-02 19:00:00,10.595364676916057,10.13812440213263,10.4616957788928,10.567006108416999,10.589383758201244,10.262789773479032,10.373420816866053,10.421222030569693,10.268096599499842,10.432945823700939,10.479630076126982,0.1537666572561961,0.1660684045267537,0.16525146796862822,19,1,1,2020,2,2,1,31
2020-01-02 20:00:00,10.569632173380914,10.098747134293202,10.404195868509078,10.540570602662527,10.56569396638136,10.22596514258217,10.365467064652924,10.417627217023291,10.215614426735723,10.432945823700939,10.479630076126982,0.13924189010276006,0.17566640641884318,0.1708603323950631,20,1,1,2020,2,2,1,31
2020-01-02 21:00:00,10.536670002878278,10.074557715795143,10.362367669270133,10.512187339018453,10.540615816840907,10.195032693768743,10.354467923518133,10.412216397017609,10.162443603166789,10.432945823700939,10.479630076126982,0.12231467866467378,0.1844296757287565,0.17704084642072432,21,1,1,2020,2,2,1,31
2020-01-02 22:00:00,10.504695415546506,10.066308536410887,10.306228620480168,10.46755484637244,10.511388887547271,10.169184351321194,10.33887057544216,10.403947807847741,10.118435768212915,10.383281768889606,10.467953479667152,0.10574722541486137,0.19012079553402705,0.18247239449261063,22,1,1,2020,2,2,1,31
2020-01-02 23:00:00,10.455692231635185,10.076399981999865,10.291727149729187,10.43353475246784,10.466370283910068,10.150872586615648,10.322624674364251,10.395004212875117,10.118435768212915,10.33429814487515,10.46462531263262,0.08653370825500126,0.18951084416025918,0.18457284127307239,23,1,1,2020,2,2,1,31
2020-01-03 00:00:00,10.382408181902974,10.090506393131704,10.244466049270498,10.366159054814648,10.399736247230043,10.141667216479105,10.308216313372053,10.386522515448693,10.118435768212915,10.298977885104676,10.44761526568032,0.0733805777066625,0.18523858276000643,0.18417060207616237,0,1,1,2020,3,3,1,31
2020-01-03 01:00:00,10.32333736951685,10.09401575913849,10.186762804200946,10.30469728603364,10.341395971826156,10.137536758084847,10.29542539563351,10.3786454268809,10.118435768212915,10.268096599499842,10.41886531048846,0.06509309430759681,0.17834959463968916,0.18203411721578455,1,1,1,2020,3,3,1,31
2020-01-03 02:00:00,10.280717781629509,10.142626492803563,10.13812440213263,10.24873403973167,10.300507097060763,10.139223454583806,10.285230042791708,10.371733456797203,10.118435768212915,10.254586228264264,10.385177461661863,0.06829902648602881,0.17248356248926008,0.17987278554015917,2,1,1,2020,3,3,1,31
2020-01-03 03:00:00,10.259587681300268,10.195764178841651,10.098747134293202,10.227950826489304,10.271307558896515,10.14722578221788,10.27585267730491,10.365060874170101,10.118435768212915,10.254586228264264,10.36426336204239,0.07914052789714407,0.1658443874595139,0.17702645593020686,3,1,1,2020,3,3,1,31
2020-01-03 04:00:00,10.255823295745508,10.242161648998097,10.074557715795143,10.216055999293072,10.268104276886955,10.160384035147933,10.266425424729213,10.358448997511399,10.120686813548382,10.254586228264264,10.3584267248184,0.08988663886388375,0.1574455063991785,0.17344456843866188,4,1,1,2020,3,3,1,31
2020-01-03 05:00:00,10.270023664937339,10.26470640725803,10.066308536410887,10.222289586626504,10.275368300037515,10.178771490542346,10.258381257548105,10.352367185575657,10.169195335822607,10.254586228264264,10.336941189696411,0.0983058270918609,0.14903612133679367,0.16946134659793313,5,1,1,2020,3,3,1,31
2020-01-03 06:00:00,10.307381426902808,10.282790735809836,10.076399981999865,10.267290035114998,10.320808765115824,10.201890990531803,10.251793443915366,10.346923368649591,10.218962913919874,10.254586228264264,10.33569415734739,0.10402578012250657,0.14068620594159373,0.16504031247486084,6,1,1,2020,3,3,1,31
2020-01-03 07:00:00,10.40062775668143,10.296023437293272,10.090506393131704,10.354485780366666,10.403021464199245,10.230596773721967,10.246693273600355,10.342467131081788,10.253434028128064,10.254586228264264,10.33569415734739,0.11053501376320665,0.13199180657486115,0.1601978347698104,7,1,1,2020,3,3,1,31
2020-01-03 08:00:00,10.527910396978843,10.319396599026154,10.09401575913849,10.468352112961863,10.523254572946005,10.262029270686687,10.243997206634285,10.339366484936557,10.273748571533933,10.254586228264264,10.33569415734739,0.11618604347230072,0.12675999836141186,0.1564559681505382,8,1,1,2020,3,3,1,31
2020-01-03 09:00:00,10.598449086161661,10.351991715668627,10.142626492803563,10.532528118673367,10.585816425660195,10.291535766768115,10.243284230268285,10.336816031555136,10.289407086551554,10.254586228264264,10.33569415734739,0.11359810416990483,0.12552439003557814,0.1536386239199022,9,1,1,2020,3,3,1,31
2020-01-03 10:00:00,10.60716459895668,10.410777934692867,10.195764178841651,10.54156484265436,10.588637339019867,10.318761568019076,10.24397295966999,10.334319255961127,10.307710018159714,10.254586228264264,10.33569415734739,0.10033158307128126,0.12648732316987996,0.15121159499093262,10,1,1,2020,3,3,1,31
2020-01-03 11:00:00,10.618039507641205,10.453589945576534,10.242161648998097,10.549143674723176,10.59593448798168,10.340579671383567,10.245726128999463,10.332074597506105,10.33569415734739,10.254586228264264,10.33569415734739,0.08598953703242067,0.12847564185406202,0.14930270717248412,11,1,1,2020,3,3,1,31
2020-01-03 12:00:00,10.575789982978485,10.44458434610885,10.26470640725803,10.509394875461274,10.542564692377379,10.355602562410384,10.2486348894446,10.330168014689253,10.364015293416042,10.254586228264264,10.33569415734739,0.07318332285236448,0.1306764309018681,0.14811543083977538,12,1,1,2020,3,3,1,31
2020-01-03 13:00:00,10.54672285253798,10.420725374150013,10.282790735809836,10.507847507493006,10.517016143804954,10.363347924533846,10.250442341309203,10.328117415564499,10.364015293416042,10.254586228264264,10.32725129675289,0.06448760770942132,0.13159514405281633,0.14733319911036885,13,1,1,2020,3,3,1,31
2020-01-03 14:00:00,10.583522390849849,10.40444373317745,10.296023437293272,10.522277499109972,10.543349192345072,10.364591493431764,10.251907474007643,10.326314710964882,10.364015293416042,10.272167820645548,10.312812609753161,0.06252656139184962,0.13172139974847336,0.14738719545483397,14,1,1,2020,3,3,1,31
2020-01-03 15:00:00,10.586638941209568,10.376038871163457,10.319396599026154,10.512456611372746,10.561679091580087,10.360111515547585,10.25366864888259,10.324738330030842,10.364015293416042,10.272167820645548,10.312812609753161,0.07035605573143117,0.13109359215699642,0.14802658194910887,15,1,1,2020,3,3,1,31
2020-01-03 16:00:00,10.603567148282771,10.335105994479624,10.351991715668627,10.51009924285438,10.576426923724723,10.351363426389145,10.255873730768398,10.323536503523766,10.364015293416042,10.272167820645548,10.312812609753161,0.08421137589873386,0.12950097661566953,0.14888846314012938,16,1,1,2020,3,3,1,31
2020-01-03 17:00:00,10.63133031944277,10.279629234033065,10.410777934692867,10.533182022253088,10.606762028488113,10.338926486594017,10.25884898856804,10.322332388836168,10.364015293416042,10.272167820645548,10.312812609753161,0.09907123633046647,0.1265200340131747,0.1499081693015032,17,1,1,2020,3,3,1,31
2020-01-03 18:00:00,10.622794561481665,10.22903100119968,10.453589945576534,10.518295552762213,10.603635917508544,10.323224097448136,10.262557543989828,10.321238785640857,10.35557243282154,10.272167820645548,10.312812609753161,0.11102377483499243,0.12211085369998734,0.15088823610161106,18,1,1,2020,3,3,1,31
2020-01-03 19:00:00,10.589192609060637,10.191046367392003,10.44458434610885,10.4616957788928,10.572642456463216,10.304168947940205,10.267382860830947,10.32040183884859,10.307367614256345,10.272167820645548,10.312812609753161,0.11420780930217798,0.11616194310978815,0.15155869263014357,19,1,1,2020,3,3,1,31
2020-01-03 20:00:00,10.563990149725322,10.17015332148463,10.420725374150013,10.404195868509078,10.546701828747722,10.2853972192283,10.273713244957355,10.319590154805228,10.254330117616373,10.272167820645548,10.312812609753161,0.10560395991703944,0.10923482675298947,0.15195300482236615,20,1,1,2020,3,3,1,31
2020-01-03 21:00:00,10.534426561250855,10.163563045918059,10.40444373317745,10.362367669270133,10.523758886179586,10.276342458757314,10.283939112762576,10.319203518140444,10.254330117616373,10.28120998492145,10.312812609753161,0.09482185942126364,0.10262593046701482,0.1518859213787757,21,1,1,2020,3,3,1,31
2020-01-03 22:00:00,10.50575251040394,10.182116140597698,10.376038871163457,10.306228620480168,10.49882094688304,10.282376431270164,10.300568999644481,10.319719787543411,10.254330117616373,10.289407086551554,10.312812609753161,0.10643728887694974,0.1028489441796775,0.1524447607951225,22,1,1,2020,3,3,1,31
2020-01-03 23:00:00,10.466690897486329,10.228329201033658,10.335105994479624,10.291727149729187,10.456623534659203,10.296586526723354,10.318583099053322,10.320603886708875,10.254330117616373,10.307710018159714,10.312812609753161,0.1324257296717309,0.11148228531591879,0.15382202978564144,23,1,1,2020,3,3,1,31
2020-01-04 00:00:00,10.393242643553425,10.335927220457041,10.279629234033065,10.244466049270498,10.392270000851486,10.315096730565838,10.335349646487973,10.321782979930104,10.254330117616373,10.32725129675289,10.312812609753161,0.1576605848514739,0.12197355038213212,0.15575655052761034,0,1,1,2020,4,4,1,31
2020-01-04 01:00:00,10.339424314718208,10.493133044304198,10.22903100119968,10.186762804200946,10.336183188213639,10.337914519844588,10.35063122218908,10.323028308911384,10.254330117616373,10.335516607468332,10.312812609753161,0.1791670300419665,0.13232624155091033,0.15783811245826643,1,1,1,2020,4,4,1,31
2020-01-04 02:00:00,10.299915279592271,10.574964878615734,10.191046367392003,10.13812440213263,10.291751227307826,10.362600006480116,10.363595749955804,10.324412896373845,10.28247911082836,10.343959468062835,10.312812609753161,0.19045761274962147,0.13863373712518257,0.15978720782516478,2,1,1,2020,4,4,1,31
2020-01-04 03:00:00,10.270829797965916,10.59816131727328,10.17015332148463,10.098747134293202,10.268491364953281,10.392571779306506,10.376341647426907,10.326097162365997,10.41453013238062,10.364015293416042,10.312812609753161,0.19575320119673412,0.14480634838739215,0.16217018269193506,3,1,1,2020,4,4,1,31
2020-01-04 04:00:00,10.25974736031777,10.608919465824624,10.163563045918059,10.074557715795143,10.252623197247615,10.426912027636961,10.389137727012915,10.327781575871153,10.534048961459966,10.390241302170454,10.312812609753161,0.19331637740856494,0.15084344036981684,0.16465210405029262,4,1,1,2020,4,4,1,31
2020-01-04 05:00:00,10.265242123298156,10.575855073659397,10.182116140597698,10.066308536410887,10.256867825000425,10.463141556497208,10.401034021545476,10.32970763954688,10.575409976137566,10.40761083393516,10.312812609753161,0.18118044975702752,0.15626516193719892,0.16737655074696603,5,1,1,2020,4,4,1,31
2020-01-04 06:00:00,10.282475890724704,10.58869227511635,10.228329201033658,10.076399981999865,10.275596132829913,10.50109614400861,10.412160120728236,10.33197678232189,10.582273674387874,10.41575165442144,10.312812609753161,0.15907502865047335,0.16202165263138577,0.17058179638045162,6,1,1,2020,4,4,1,31
2020-01-04 07:00:00,10.32476432810828,10.60312934735749,10.335927220457041,10.090506393131704,10.320845987146726,10.539167004574258,10.421667976257096,10.334180624928816,10.593426796194816,10.432654860129432,10.312812609753161,0.12728665235433997,0.168502740402936,0.1738878949784861,7,1,1,2020,4,4,1,31
2020-01-04 08:00:00,10.420745941630651,10.604907667807597,10.493133044304198,10.09401575913849,10.416425843049296,10.572365659534386,10.428881439381206,10.336439323007836,10.600645332315384,10.432654860129432,10.312812609753161,0.08314236096621526,0.17355849136838553,0.17700649331569077,8,1,1,2020,4,4,1,31
2020-01-04 09:00:00,10.50569008547469,10.619018096054873,10.574964878615734,10.142626492803563,10.489262194677293,10.593985447572638,10.435163953164839,10.339224091716654,10.600645332315384,10.456929209227106,10.312812609753161,0.036996327295434964,0.17684941468273244,0.18004443659293803,9,1,1,2020,4,4,1,31
2020-01-04 10:00:00,10.551787199036216,10.638966467385497,10.59816131727328,10.195764178841651,10.529894322912412,10.600360374995699,10.441368403132794,10.342670681401485,10.600645332315384,10.531382608842556,10.312812609753161,0.02129918668941232,0.1789207744022048,0.18287586309413711,10,1,1,2020,4,4,1,31
2020-01-04 11:00:00,10.570081290234466,10.626713060555193,10.608919465824624,10.242161648998097,10.547390128184087,10.59716913535091,10.446877831036993,10.34630198001832,10.600645332315384,10.553151088129596,10.312812609753161,0.027435101981926443,0.1797681203728008,0.1849935676163761,11,1,1,2020,4,4,1,31
2020-01-04 12:00:00,10.541291934734256,10.595364676916057,10.575855073659397,10.26470640725803,10.527038912014401,10.589380310207012,10.452238520386286,10.350436704915536,10.599247012136773,10.553151088129596,10.32725129675289,0.03825981501207558,0.17948189934531525,0.18629221746106545,12,1,1,2020,4,4,1,31
2020-01-04 13:00:00,10.535923810680849,10.569632173380914,10.58869227511635,10.282790735809836,10.529402186328031,10.57661137402456,10.457262946934437,10.35385264412191,10.592028476016203,10.553151088129596,10.335516607468332,0.05362845485160967,0.1777397123831012,0.18669561999850706,13,1,1,2020,4,4,1,31
2020-01-04 14:00:00,10.521900680379426,10.536670002878278,10.60312934735749,10.296023437293272,10.531502168883181,10.560490799711525,10.461545403095682,10.356726438551753,10.592028476016203,10.553151088129596,10.343959468062835,0.07759566278483473,0.17448205050138407,0.18603651763598614,14,1,1,2020,4,4,1,31
2020-01-04 15:00:00,10.505072471065272,10.504695415546506,10.604907667807597,10.319396599026154,10.522406753741775,10.538377890911567,10.465474835108898,10.359571741995834,10.582498425148486,10.553151088129596,10.343959468062835,0.10260720031621211,0.17002296772965636,0.1844191072087198,15,1,1,2020,4,4,1,31
2020-01-04 16:00:00,10.5082801817242,10.455692231635185,10.619018096054873,10.351991715668627,10.52042975607143,10.511510260434237,10.469211144035462,10.362542437402018,10.553151088129596,10.553151088129596,10.343959468062835,0.12407628119892412,0.16462985684496442,0.18190742063791981,16,1,1,2020,4,4,1,31
2020-01-04 17:00:00,10.537573185916745,10.382408181902974,10.638966467385497,10.410777934692867,10.536251035380097,10.48273359489196,10.472937575694447,10.365893282131333,10.520682709212391,10.553151088129596,10.343959468062835,0.13952807196671246,0.15846298545452003,0.17839218826937167,17,1,1,2020,4,4,1,31
2020-01-04 18:00:00,10.567135631572405,10.32333736951685,10.626713060555193,10.453589945576534,10.564341628554795,10.452467361532845,10.476781752770592,10.369669648380299,10.480193823590845,10.553151088129596,10.343959468062835,0.146495793161634,0.1516020612752219,0.17395718400474652,18,1,1,2020,4,4,1,31
2020-01-04 19:00:00,10.54793124017058,10.280717781629509,10.595364676916057,10.44458434610885,10.538502050692953,10.421722127995496,10.480444566284744,10.373913713557934,10.419050206769079,10.553151088129596,10.343959468062835,0.14245629150243083,0.14509552320209873,0.16880736630722598,19,1,1,2020,4,4,1,31
2020-01-04 20:00:00,10.52252495324841,10.259587681300268,10.569632173380914,10.420725374150013,10.512500395275532,10.395111158524466,10.483738409029293,10.378725826993412,10.352872775709912,10.553151088129596,10.343959468062835,0.12996032052311363,0.13992865524384965,0.1633498517415891,20,1,1,2020,4,4,1,31
2020-01-04 21:00:00,10.499675494341137,10.255823295745508,10.536670002878278,10.40444373317745,10.489253844525361,10.378883081838246,10.48643426470531,10.38518668873403,10.352872775709912,10.553151088129596,10.364015293416042,0.11384011498066018,0.13756033721225167,0.1577443920993822,21,1,1,2020,4,4,1,31
